ID,lang,title,notes
TEST_00,en,"Beach Profile Data Collected from Madeira Beach, Florida (January 15, 2021)","This dataset, prepared by the U.S. Geological Survey (USGS) St. Petersburg Coastal and Marine Science Center (SPCMSC), provides beach profile data collected at Madeira Beach, Florida. Data were collected on foot by a person equipped with a Global Positioning System (GPS) antenna affixed to a backpack outfitted for surveying location and elevation data (XYZ) along pre-determined transects. The horizontal position data are given in the Universal Transverse Mercator (UTM) projected coordinate system, Zone 17 North (17N), referenced to the North American Datum of 1983 (NAD 83); the elevation data are referenced to the North American Vertical Datum of 1988 (NAVD 88), GEOID12B."
TEST_01,en,"Nota media de la nota de admisión (cohorte de nuevo ingreso en el SUE) por forma de admisión, ámbito de estudio y sexo (universidades públicas presenciales)","Tabla de EDUCAbase Nota media de la nota de admisión (cohorte de nuevo ingreso en el SUE) por forma de admisión, ámbito de estudio y sexo (universidades públicas presenciales). Indicadores de los NO beneficiarios de becas generales de la AGE y País Vasco en estudios de Grado. Resultados por universidad. Anual."
TEST_02,en,Internet-based platform services 2019 according to various criteria,
TEST_03,kr,경상남도 김해시_자동차등록 현황,"경상남도 김해시 자동차등록 현황에 대한 데이터로 연도별 총계, 승용차, 승합차, 화물차, 특수차의 등록수를 제공하고 있습니다"
TEST_04,jp,EV用充電設備の設置状況データ一覧,【東京都環境局】2021年3月末時点の都内におけるEV用充電設備の情報です。【リソース】EV用充電設備の設置状況データ一覧 / 2021年3月末時点の都内におけるEV用充電設備の情報です。
TEST_05,kr,경기아트센터 장애인기업 생산제품 구매 현황,경기아트센터에서 제공하는 장애인기업 생산 제품 구매 현황
TEST_06,de,Autohaus,"Weitere Informationen: https://wiki.openstreetmap.org/wiki/DE:Tag:shop%3Dcar. Diese Ressource wurde automatisch generiert, melden Sie sich bitte bei Fehlern oder Fragen."
TEST_07,kr,2021년 농식품부 국가안전대진단 실행계획,국가안전대진단은 세월호 참사 이후 2015년부터 각종 재난발생이 우려되는 시설에 대한 집중 안전점검과 국민들의 안전 실천 생활화를 위해 범국가적으로 매년 시행하는 재난 사전 예방 활동
TEST_08,kr,경기도 성남시_교통단속 카메라 파일데이터,"경기도 성남시 교통단속 카메라 openAPI 서비스에서 제공하는 데이터를 다운 받을 수 있도록 파일 (CSV,SHP,Image) 데이터를 제공합니다."
TEST_09,kr,영화 관람 데이터,"ㅇ 데이터 소개
- 영화진흥위원회가 운영하는 KOBIS 영화관입장권통합전산망 데이터
- 전국 광역자치단체 별 주 단위의 영화 매출금액과 관람객 수, 상영편 수, 개봉 건 수에 대한 데이터를 제공한다.
ㅇ 활용분야
- 각 지역별 영화 관람 활성화 지표에 대한 비교분석이 가능하다.
- 영화 관람객, 매출 등을 활용하여, 문화시설에 대한 분석 및 기획에 활용한다.
ㅇ 데이터 출처
- 영화진흥위원회 KOBIS 지역별 통계 정보"
